Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
3404,5,553,0.009998671593271896,6.22,6.42,886.88,919.52,1,0,6
3405,9,1435,0.009998671593271896,6.34,6.43,910.24,921.91,1,0,10
3406,7,936,0.009998671593271896,6.32,6.41,904.84,916.75,1,0,8
3407,3,262,0.009998671593271896,6.18,6.43,875.32,918.85,1,0,4
3408,3,259,0.009998671593271896,6.1,6.4,862.28,914.09,1,0,4
3409,5,581,0.009998671593271896,6.04,6.37,849.86,908.07,0,1,6
3410,6,719,0.009998671593271896,5.96,6.35,829.74,903.52,1,0,7
3411,9,1456,0.009998671593271896,6.0,6.39,840.3,912.71,0,1,10
3412,6,737,0.009998671593271896,6.06,6.35,849.66,903.02,1,0,7
3413,10,1692,0.009998671593271896,6.22,6.35,880.44,902.56,1,0,11
3414,6,731,0.009998671593271896,6.16,6.33,866.0,898.0,1,0,7
3415,7,950,0.009998671593271896,6.18,6.31,869.9,892.65,0,1,8
3416,5,526,0.009998671593271896,6.12,6.28,856.12,886.46,1,0,6
3417,9,1464,0.009998671593271896,6.24,6.31,880.3,893.58,1,0,10
3418,9,1443,0.009998671593271896,6.22,6.3,875.34,890.94,1,0,10
3419,10,1741,0.009998671593271896,6.14,6.32,854.22,896.52,1,0,11
3420,6,733,0.009998671593271896,6.04,6.37,829.16,903.24,1,0,7
3421,10,1717,0.009998671593271896,6.02,6.4,824.5,910.82,1,0,11
3422,8,1182,0.009998671593271896,6.06,6.45,833.84,920.3,0,1,9
3423,4,402,0.009998671593271896,6.0,6.45,823.14,920.23,0,1,5
3424,11,1935,0.009998671593271896,5.96,6.52,812.3,935.4,1,0,12
3425,3,247,0.009998671593271896,5.96,6.46,811.88,923.35,1,0,4
3426,8,1165,0.009998671593271896,5.94,6.51,806.14,932.53,1,0,9
3427,7,951,0.009998671593271896,5.96,6.55,810.2,939.39,0,1,8
3428,7,964,0.009998671593271896,6.06,6.53,826.68,934.77,0,1,8
3429,5,536,0.009998671593271896,5.98,6.52,808.48,932.74,1,0,6
3430,7,932,0.009998671593271896,5.98,6.5,807.3,927.71,1,0,8
3431,7,976,0.009998671593271896,5.92,6.46,792.24,917.85,0,1,8
3432,8,1214,0.009998671593271896,5.9,6.45,788.56,915.8,1,0,9
3433,4,401,0.009998671593271896,5.96,6.48,795.24,919.25,0,1,5
3434,9,1436,0.009998671593271896,6.04,6.47,812.92,916.28,1,0,10
3435,7,985,0.009998671593271896,6.1,6.48,825.14,918.75,1,0,8
3436,8,1201,0.009998671593271896,6.16,6.51,838.48,925.07,0,1,9
3437,3,253,0.009998671593271896,6.02,6.48,809.66,920.33,1,0,4
3438,4,402,0.009998671593271896,6.04,6.42,812.8,907.2,0,1,5
3439,7,992,0.009998671593271896,6.1,6.44,824.64,911.47,1,0,8
3440,11,1932,0.009998671593271896,6.18,6.48,844.0,920.94,1,0,12
3441,8,1213,0.009998671593271896,6.26,6.52,860.3,929.23,1,0,9
3442,6,764,0.009998671593271896,6.32,6.54,870.5,932.66,1,0,7
3443,8,1188,0.009998671593271896,6.4,6.57,886.6,939.0,0,1,9
3444,6,759,0.009998671593271896,6.38,6.6,882.98,944.24,0,1,7
3445,7,967,0.009998671593271896,6.46,6.58,897.06,939.08,0,1,8
3446,7,947,0.009998671593271896,6.58,6.6,914.9,942.86,1,0,8
3447,7,942,0.009998671593271896,6.66,6.62,928.78,946.62,1,0,8
3448,6,723,0.009998671593271896,6.72,6.61,938.2,944.48,1,0,7
3449,7,931,0.009998671593271896,6.78,6.57,948.64,934.14,1,0,8
3450,4,404,0.009998671593271896,6.74,6.52,942.02,923.41,1,0,5
3451,8,1198,0.009998671593271896,6.8,6.51,955.1,921.08,1,0,9
3452,8,1188,0.009998671593271896,6.84,6.52,963.86,923.66,1,0,9
3453,3,251,0.009998671593271896,6.76,6.49,950.32,918.71,1,0,4
3454,6,742,0.009998671593271896,6.78,6.5,954.1,920.49,1,0,7
3455,10,1738,0.009998671593271896,6.8,6.57,960.16,935.2,1,0,11
3456,8,1198,0.009998671593271896,6.82,6.57,965.4,935.12,0,1,9
3457,4,393,0.009998671593271896,6.84,6.51,968.02,921.67,1,0,5
3458,13,2494,0.009998671593271896,7.04,6.57,1012.72,937.5,1,0,14
3459,8,1211,0.009998671593271896,7.1,6.57,1025.32,937.59,1,0,9
3460,7,957,0.009998671593271896,7.12,6.54,1030.08,929.91,1,0,8
3461,9,1448,0.009998671593271896,7.12,6.56,1029.92,935.11,1,0,10
3462,7,957,0.009998671593271896,7.14,6.6,1034.32,941.99,1,0,8
3463,8,1201,0.009998671593271896,7.1,6.66,1024.5,952.47,0,1,9
3464,6,713,0.009998671593271896,7.1,6.63,1024.14,945.07,0,1,7
3465,4,399,0.009998671593271896,7.04,6.61,1013.12,941.51,1,0,5
3466,4,397,0.009998671593271896,7.02,6.57,1010.54,933.33,1,0,5
3467,6,749,0.009998671593271896,6.96,6.6,996.24,938.27,1,0,7
3468,7,938,0.009998671593271896,6.92,6.57,986.14,930.74,1,0,8
3469,10,1689,0.009998671593271896,6.92,6.53,985.1,919.66,1,0,11
3470,6,758,0.009998671593271896,6.92,6.48,985.6,907.38,1,0,7
3471,6,725,0.009998671593271896,6.84,6.43,965.76,895.13,0,1,7
3472,9,1463,0.009998671593271896,6.86,6.46,971.38,902.61,1,0,10
3473,11,1985,0.009998671593271896,7.0,6.5,1003.04,913.09,1,0,12
3474,7,987,0.009998671593271896,6.92,6.44,984.08,898.19,1,0,8
3475,10,1729,0.009998671593271896,7.06,6.51,1013.72,912.8,0,1,11
3476,3,253,0.009998671593271896,6.96,6.45,995.48,900.81,1,0,4
3477,8,1183,0.009998671593271896,6.98,6.47,1000.12,905.16,1,0,9
3478,0,10,0.009998671593271896,6.84,6.45,981.04,903.86,0,1,1
3479,12,2229,0.009998671593271896,6.98,6.48,1014.9,911.69,0,1,13
3480,7,960,0.009998671593271896,6.98,6.48,1015.46,911.38,1,0,8
3481,5,534,0.009998671593271896,6.94,6.43,1006.62,899.43,0,1,6
3482,11,1981,0.009998671593271896,7.0,6.45,1021.96,905.26,1,0,12
3483,6,745,0.009998671593271896,7.04,6.5,1028.84,912.04,1,0,7
3484,6,755,0.009998671593271896,6.98,6.51,1015.22,914.07,1,0,7
3485,4,383,0.009998671593271896,6.92,6.51,1003.18,914.16,1,0,5
3486,5,550,0.009998671593271896,6.86,6.51,990.16,914.32,1,0,6
3487,3,266,0.009998671593271896,6.86,6.44,990.42,900.04,1,0,4
3488,8,1206,0.009998671593271896,6.94,6.49,1006.5,909.65,1,0,9
3489,5,560,0.009998671593271896,6.9,6.5,997.86,911.25,1,0,6
3490,9,1501,0.009998671593271896,6.86,6.52,989.24,916.62,1,0,10
3491,3,276,0.009998671593271896,6.76,6.51,970.5,915.4,1,0,4
3492,7,965,0.009998671593271896,6.78,6.55,974.52,922.51,1,0,8
3493,3,279,0.009998671593271896,6.68,6.54,956.34,921.47,1,0,4
3494,5,540,0.009998671593271896,6.66,6.52,951.96,917.47,1,0,6
3495,4,388,0.009998671593271896,6.6,6.53,940.38,918.72,1,0,5
3496,0,-2,0.009998671593271896,6.46,6.52,921.4,918.15,0,0,1
3497,3,276,0.009998671593271896,6.38,6.52,908.08,918.43,1,0,4
3498,4,382,0.009998671593271896,6.34,6.53,901.26,919.73,1,0,5
3499,8,1191,0.009998671593271896,6.36,6.57,906.46,927.55,1,0,9
3500,6,731,0.009998671593271896,6.4,6.57,913.0,927.51,1,0,7
3501,8,1182,0.009998671593271896,6.4,6.6,912.68,933.89,1,0,9
3502,10,1697,0.009998671593271896,6.44,6.64,922.86,943.36,0,1,11
3503,9,1472,0.009998671593271896,6.56,6.66,947.28,948.8,1,0,10
3504,5,536,0.009998671593271896,6.54,6.66,943.16,948.63,1,0,6
3505,6,734,0.009998671593271896,6.46,6.63,923.08,941.62,1,0,7
3506,6,771,0.009998671593271896,6.42,6.62,914.54,939.97,1,0,7
3507,3,259,0.009998671593271896,6.4,6.62,911.86,939.94,1,0,4
3508,9,1461,0.009998671593271896,6.32,6.68,891.2,951.96,0,1,10
3509,8,1158,0.009998671593271896,6.32,6.71,890.14,957.73,1,0,9
3510,5,547,0.009998671593271896,6.28,6.7,881.94,956.01,1,0,6
3511,7,966,0.009998671593271896,6.24,6.68,872.3,951.11,1,0,8
3512,9,1473,0.009998671593271896,6.28,6.71,882.62,958.47,1,0,10
3513,9,1458,0.009998671593271896,6.3,6.7,887.76,956.13,0,1,10
3514,8,1181,0.009998671593271896,6.34,6.72,897.12,960.63,0,1,9
3515,7,983,0.009998671593271896,6.4,6.72,908.8,960.96,0,1,8
3516,5,557,0.009998671593271896,6.42,6.72,912.0,961.27,1,0,6
3517,7,992,0.009998671593271896,6.44,6.7,916.86,956.55,1,0,8
3518,2,160,0.009998671593271896,6.34,6.63,901.3,943.72,0,1,3
3519,10,1692,0.009998671593271896,6.34,6.63,901.36,943.23,1,0,11
3520,7,964,0.009998671593271896,6.36,6.64,905.48,945.54,1,0,8
3521,8,1192,0.009998671593271896,6.4,6.62,914.82,940.29,0,1,9
3522,4,404,0.009998671593271896,6.3,6.58,893.64,932.51,0,1,5
3523,5,574,0.009998671593271896,6.18,6.59,865.42,934.23,1,0,6
3524,7,959,0.009998671593271896,6.18,6.55,864.86,924.47,1,0,8
3525,7,961,0.009998671593271896,6.12,6.59,849.5,931.61,1,0,8
3526,5,567,0.009998671593271896,6.16,6.56,855.78,925.63,1,0,6
3527,8,1193,0.009998671593271896,6.16,6.57,855.98,928.05,0,1,9
3528,6,760,0.009998671593271896,6.28,6.56,870.98,926.01,1,0,7
3529,10,1734,0.009998671593271896,6.24,6.61,861.08,937.99,0,1,11
3530,2,140,0.009998671593271896,6.14,6.56,844.68,930.07,0,1,3
3531,10,1705,0.009998671593271896,6.24,6.59,868.1,937.36,0,1,11
3532,7,954,0.009998671593271896,6.16,6.58,847.56,934.76,1,0,8
3533,4,381,0.009998671593271896,6.12,6.58,840.28,934.56,1,0,5
3534,10,1728,0.009998671593271896,6.2,6.59,859.74,937.48,1,0,11
3535,3,280,0.009998671593271896,6.18,6.55,857.68,930.43,0,1,4
3536,8,1187,0.009998671593271896,6.24,6.55,870.42,930.29,1,0,9
3537,8,1200,0.009998671593271896,6.34,6.6,889.1,939.76,0,1,9
3538,4,393,0.009998671593271896,6.26,6.6,872.84,939.67,1,0,5
3539,7,942,0.009998671593271896,6.3,6.6,880.48,939.17,1,0,8
3540,9,1450,0.009998671593271896,6.3,6.58,879.46,934.35,0,1,10
3541,8,1199,0.009998671593271896,6.4,6.58,897.92,934.21,1,0,9
3542,8,1223,0.009998671593271896,6.42,6.6,903.08,938.8,1,0,9
3543,4,408,0.009998671593271896,6.44,6.56,905.66,931.0,0,1,5
3544,9,1481,0.009998671593271896,6.52,6.59,924.48,938.22,0,1,10
3545,8,1184,0.009998671593271896,6.6,6.6,940.4,940.39,0,1,9
3546,7,945,0.009998671593271896,6.74,6.6,959.34,940.37,1,0,8
3547,12,2217,0.009998671593271896,6.92,6.65,998.16,953.12,1,0,13
3548,9,1439,0.009998671593271896,7.02,6.68,1019.3,960.28,1,0,10
3549,4,397,0.009998671593271896,6.94,6.65,1003.42,954.94,1,0,5
3550,1,58,0.009998671593271896,6.84,6.62,989.96,951.48,0,1,2
3551,11,1988,0.009998671593271896,6.9,6.65,1006.08,959.38,1,0,12
3552,7,964,0.009998671593271896,6.84,6.64,991.42,957.14,1,0,8
3553,8,1177,0.009998671593271896,6.82,6.69,985.52,966.4,0,1,9
3554,4,380,0.009998671593271896,6.8,6.67,982.4,962.78,1,0,5
3555,5,532,0.009998671593271896,6.78,6.62,978.36,950.72,1,0,6
3556,4,405,0.009998671593271896,6.74,6.58,971.04,942.79,1,0,5
3557,1,62,0.009998671593271896,6.7,6.55,967.1,939.48,0,1,2
3558,7,946,0.009998671593271896,6.66,6.49,956.8,924.0,1,0,8
3559,1,55,0.009998671593271896,6.52,6.42,934.74,912.44,0,1,2
3560,12,2250,0.009998671593271896,6.66,6.47,968.8,925.37,0,1,13
3561,6,713,0.009998671593271896,6.64,6.44,963.74,918.02,1,0,7
3562,8,1187,0.009998671593271896,6.62,6.45,958.02,920.32,1,0,9
3563,6,732,0.009998671593271896,6.56,6.43,943.5,915.63,0,1,7
3564,11,1992,0.009998671593271896,6.62,6.48,959.72,928.42,0,1,12
3565,9,1435,0.009998671593271896,6.66,6.53,968.76,938.78,1,0,10
3566,9,1478,0.009998671593271896,6.74,6.58,987.18,949.59,1,0,10
3567,7,969,0.009998671593271896,6.74,6.59,986.72,951.79,1,0,8
3568,7,952,0.009998671593271896,6.84,6.59,1002.56,951.93,1,0,8
3569,8,1194,0.009998671593271896,6.8,6.57,992.6,946.98,0,1,9
3570,13,2531,0.009998671593271896,6.92,6.64,1023.94,964.71,1,0,14
3571,11,1997,0.009998671593271896,6.98,6.69,1040.04,977.43,1,0,12
3572,8,1184,0.009998671593271896,7.06,6.68,1055.64,974.64,1,0,9
3573,5,544,0.009998671593271896,7.06,6.62,1055.04,960.23,1,0,6
3574,8,1218,0.009998671593271896,7.08,6.63,1060.22,962.54,0,1,9
3575,6,728,0.009998671593271896,7.06,6.59,1055.56,952.53,1,0,7
3576,12,2249,0.009998671593271896,7.2,6.68,1089.2,972.49,1,0,13
3577,7,944,0.009998671593271896,7.18,6.67,1084.22,970.1,1,0,8
3578,6,721,0.009998671593271896,7.18,6.73,1083.44,977.21,1,0,7
3579,5,564,0.009998671593271896,7.08,6.66,1060.04,960.56,1,0,6
3580,5,550,0.009998671593271896,7.14,6.64,1068.24,956.46,1,0,6
3581,10,1747,0.009998671593271896,7.14,6.69,1069.08,968.59,0,1,11
3582,8,1168,0.009998671593271896,7.16,6.66,1073.36,960.46,1,0,9
3583,5,577,0.009998671593271896,7.18,6.65,1077.28,958.78,1,0,6
3584,8,1167,0.009998671593271896,7.14,6.67,1066.06,962.9,0,1,9
3585,8,1185,0.009998671593271896,7.24,6.71,1084.16,970.92,1,0,9
3586,5,556,0.009998671593271896,7.18,6.71,1071.54,970.98,1,0,6
3587,5,549,0.009998671593271896,7.12,6.73,1058.52,973.81,1,0,6
3588,8,1213,0.009998671593271896,7.2,6.73,1074.92,973.88,1,0,9
3589,4,378,0.009998671593271896,7.14,6.72,1063.64,972.06,1,0,5
3590,13,2476,0.009998671593271896,7.22,6.76,1084.16,981.81,1,0,14
3591,9,1452,0.009998671593271896,7.24,6.82,1089.22,993.57,1,0,10
3592,10,1716,0.009998671593271896,7.28,6.85,1099.08,1001.08,0,1,11
3593,9,1501,0.009998671593271896,7.38,6.91,1120.94,1013.3,1,0,10
3594,12,2229,0.009998671593271896,7.44,6.98,1135.9,1030.19,1,0,13
3595,8,1164,0.009998671593271896,7.44,7.02,1135.5,1037.95,1,0,9
3596,4,382,0.009998671593271896,7.38,7.06,1124.24,1041.79,1,0,5
3597,3,270,0.009998671593271896,7.2,7.06,1085.3,1041.73,1,0,4
3598,10,1704,0.009998671593271896,7.22,7.12,1090.6,1054.95,1,0,11
3599,11,1961,0.009998671593271896,7.36,7.15,1121.88,1062.65,1,0,12
3600,9,1474,0.009998671593271896,7.52,7.18,1150.2,1070.08,1,0,10
3601,7,973,0.009998671593271896,7.44,7.17,1129.9,1067.99,1,0,8
3602,6,742,0.009998671593271896,7.42,7.13,1125.46,1058.44,1,0,7
3603,11,1949,0.009998671593271896,7.48,7.15,1140.9,1063.21,0,1,12
3604,6,729,0.009998671593271896,7.52,7.16,1147.88,1065.14,1,0,7
3605,4,422,0.009998671593271896,7.5,7.14,1145.68,1062.02,0,0,1
3606,11,1947,0.009998671593271896,7.64,7.19,1176.52,1073.78,1,0,12
3607,7,939,0.009998671593271896,7.76,7.23,1194.06,1080.58,0,1,8
3608,4,382,0.009998671593271896,7.7,7.18,1182.78,1069.79,1,0,5
3609,7,974,0.009998671593271896,7.82,7.17,1201.16,1067.95,1,0,8
3610,6,747,0.009998671593271896,7.7,7.18,1171.1,1069.95,1,0,7
3611,10,1718,0.009998671593271896,7.78,7.21,1191.2,1077.47,0,1,11
3612,9,1454,0.009998671593271896,7.8,7.21,1196.54,1077.28,0,1,10
3613,8,1203,0.009998671593271896,7.84,7.2,1205.96,1074.73,0,1,9
3614,9,1423,0.009998671593271896,7.8,7.21,1194.58,1077.15,1,0,10
3615,12,2242,0.009998671593271896,7.86,7.26,1210.72,1089.74,1,0,13
3616,11,1971,0.009998671593271896,7.9,7.32,1220.58,1103.88,1,0,12
3617,5,554,0.009998671593271896,7.86,7.3,1212.28,1099.5,1,0,6
3618,9,1450,0.009998671593271896,7.9,7.37,1222.24,1112.4,1,0,10
3619,8,1151,0.009998671593271896,7.9,7.35,1221.38,1106.99,1,0,9
3620,2,145,0.009998671593271896,7.68,7.3,1173.66,1098.8,0,1,3
3621,9,1463,0.009998671593271896,7.64,7.31,1162.98,1101.51,0,1,10
3622,2,156,0.009998671593271896,7.52,7.29,1142.42,1099.03,0,1,3
3623,13,2472,0.009998671593271896,7.68,7.37,1180.98,1118.01,1,0,14
3624,7,962,0.009998671593271896,7.66,7.37,1175.86,1118.04,0,1,8
3625,9,1471,0.009998671593271896,7.72,7.39,1190.72,1123.14,0,1,10
3626,1,68,0.009998671593271896,7.5,7.35,1147.1,1118.15,0,1,2
3627,8,1191,0.009998671593271896,7.52,7.35,1152.04,1118.13,1,0,9
3628,5,534,0.009998671593271896,7.5,7.34,1148.3,1115.87,0,1,6
3629,13,2482,0.009998671593271896,7.66,7.37,1186.66,1123.35,1,0,14
3630,5,525,0.009998671593271896,7.66,7.4,1186.16,1127.2,1,0,6
3631,6,746,0.009998671593271896,7.58,7.36,1166.14,1117.61,0,1,7
3632,9,1450,0.009998671593271896,7.6,7.38,1171.78,1122.57,0,1,10
3633,5,579,0.009998671593271896,7.6,7.39,1171.82,1124.55,0,1,6
3634,8,1204,0.009998671593271896,7.6,7.37,1172.56,1119.31,0,1,9
3635,7,921,0.009998671593271896,7.58,7.41,1167.28,1125.72,1,0,8
3636,11,1939,0.009998671593271896,7.7,7.44,1194.94,1133.24,0,1,12
3637,8,1190,0.009998671593271896,7.76,7.44,1207.76,1133.14,1,0,9
3638,14,2803,0.009998671593271896,7.88,7.54,1239.56,1157.24,0,1,15
3639,10,1739,0.009998671593271896,8.0,7.57,1266.78,1165.21,0,1,11
3640,12,2231,0.009998671593271896,7.98,7.6,1261.88,1173.02,1,0,13
3641,1,60,0.009998671593271896,7.82,7.53,1234.04,1161.63,0,1,2
3642,11,1981,0.009998671593271896,7.84,7.56,1239.34,1169.21,1,0,12
3643,9,1467,0.009998671593271896,7.84,7.61,1238.66,1179.8,0,1,10
3644,12,2245,0.009998671593271896,7.84,7.64,1238.98,1187.44,1,0,13
3645,10,1685,0.009998671593271896,7.88,7.66,1249.4,1192.45,0,1,11
3646,5,563,0.009998671593271896,7.9,7.64,1253.02,1188.63,1,0,6
3647,8,1184,0.009998671593271896,8.0,7.6,1271.3,1178.3,1,0,9
3648,13,2491,0.009998671593271896,8.06,7.64,1287.04,1188.82,1,0,14
3649,11,2006,0.009998671593271896,8.06,7.71,1287.94,1204.91,1,0,12
3650,12,2273,0.009998671593271896,8.12,7.82,1303.92,1227.06,1,0,13
3651,9,1483,0.009998671593271896,8.16,7.8,1314.12,1222.01,1,0,10
3652,3,257,0.009998671593271896,8.1,7.76,1304.42,1214.94,1,0,4
3653,4,394,0.009998671593271896,7.96,7.72,1273.32,1207.11,1,0,5
3654,9,1445,0.009998671593271896,8.02,7.77,1287.64,1217.76,1,0,10
3655,12,2287,0.009998671593271896,8.18,7.84,1324.94,1235.31,1,0,13
3656,9,1427,0.009998671593271896,8.14,7.89,1314.54,1245.53,1,0,10
3657,4,393,0.009998671593271896,8.08,7.92,1303.62,1248.84,1,0,5
3658,6,776,0.009998671593271896,8.12,7.91,1311.5,1247.14,1,0,7
3659,6,715,0.009998671593271896,8.1,7.96,1306.32,1253.74,1,0,7
3660,6,741,0.009998671593271896,8.1,7.9,1306.2,1238.65,1,0,7
3661,12,2231,0.009998671593271896,8.14,7.96,1316.46,1253.83,0,1,13
3662,9,1468,0.009998671593271896,8.14,7.97,1316.74,1256.64,1,0,10
3663,5,576,0.009998671593271896,8.08,7.96,1304.2,1255.08,0,1,6
3664,4,390,0.009998671593271896,7.98,7.89,1283.54,1239.06,1,0,5
3665,7,938,0.009998671593271896,7.88,7.87,1257.46,1234.09,1,0,8
3666,11,2026,0.009998671593271896,7.88,7.89,1258.56,1239.57,1,0,12
3667,11,2019,0.009998671593271896,8.0,7.93,1287.86,1250.07,1,0,12
3668,9,1471,0.009998671593271896,8.0,7.95,1288.28,1255.26,0,1,10
3669,3,267,0.009998671593271896,7.9,7.9,1270.6,1245.99,1,0,4
3670,9,1462,0.009998671593271896,8.04,7.86,1296.94,1235.3,1,0,10
3671,11,1978,0.009998671593271896,8.08,7.86,1307.24,1235.11,1,0,12
3672,9,1439,0.009998671593271896,8.22,7.87,1332.9,1237.66,0,1,10
3673,11,1973,0.009998671593271896,8.18,7.93,1322.92,1251.95,1,0,12
3674,3,278,0.009998671593271896,8.1,7.88,1309.24,1242.55,0,1,4
3675,4,403,0.009998671593271896,8.0,7.86,1287.88,1239.3,1,0,5
3676,8,1167,0.009998671593271896,8.14,7.82,1309.86,1228.48,1,0,9
3677,10,1686,0.009998671593271896,8.18,7.85,1319.76,1235.9,1,0,11
3678,10,1716,0.009998671593271896,8.28,7.89,1343.4,1245.85,1,0,11
3679,7,973,0.009998671593271896,8.16,7.91,1313.22,1249.94,0,1,8
3680,8,1169,0.009998671593271896,8.22,7.94,1326.1,1256.13,1,0,9
3681,6,727,0.009998671593271896,8.22,7.9,1325.72,1245.93,1,0,7
3682,1,57,0.009998671593271896,8.06,7.83,1297.86,1234.82,0,1,2
3683,4,399,0.009998671593271896,8.04,7.82,1294.26,1233.04,1,0,5
3684,5,566,0.009998671593271896,7.98,7.79,1281.5,1227.03,1,0,6
3685,9,1452,0.009998671593271896,8.02,7.8,1292.12,1229.7,1,0,10
3686,6,748,0.009998671593271896,7.92,7.81,1268.3,1231.62,1,0,7
3687,7,962,0.009998671593271896,7.9,7.83,1263.74,1235.75,1,0,8
3688,6,781,0.009998671593271896,7.74,7.81,1223.3,1231.43,0,1,7
3689,2,160,0.009998671593271896,7.58,7.79,1191.72,1229.25,0,1,3
3690,5,559,0.009998671593271896,7.44,7.71,1158.28,1210.08,1,0,6
3691,8,1195,0.009998671593271896,7.58,7.7,1180.98,1207.51,1,0,9
3692,3,261,0.009998671593271896,7.42,7.63,1146.58,1192.96,1,0,4
3693,10,1745,0.009998671593271896,7.44,7.64,1152.14,1195.4,1,0,11
3694,9,1476,0.009998671593271896,7.38,7.61,1136.76,1187.87,0,1,10
3695,7,946,0.009998671593271896,7.32,7.6,1121.98,1185.69,1,0,8
3696,9,1467,0.009998671593271896,7.4,7.65,1140.06,1196.54,1,0,10
3697,5,559,0.009998671593271896,7.34,7.67,1127.56,1199.43,0,1,6
3698,9,1436,0.009998671593271896,7.26,7.66,1106.46,1196.75,0,1,10
3699,13,2543,0.009998671593271896,7.3,7.68,1117.2,1202.57,0,1,14
3700,3,262,0.009998671593271896,7.12,7.62,1076.98,1190.45,1,0,4
3701,2,152,0.009998671593271896,6.98,7.57,1050.36,1182.24,0,1,3
3702,6,743,0.009998671593271896,7.04,7.57,1060.08,1182.25,1,0,7
3703,9,1428,0.009998671593271896,7.14,7.55,1080.76,1177.04,0,1,10
3704,7,941,0.009998671593271896,7.1,7.56,1070.68,1179.16,0,1,8
3705,9,1437,0.009998671593271896,7.04,7.61,1053.68,1189.31,1,0,10
3706,10,1710,0.009998671593271896,7.06,7.6,1059.34,1186.94,0,1,11
3707,8,1229,0.009998671593271896,7.14,7.61,1076.06,1189.84,0,1,9
3708,12,2245,0.009998671593271896,7.26,7.69,1105.44,1208.47,0,1,13
3709,9,1457,0.009998671593271896,7.32,7.71,1120.28,1213.3,1,0,10
3710,9,1487,0.009998671593271896,7.38,7.74,1135.2,1220.7,0,1,10
3711,13,2500,0.009998671593271896,7.4,7.77,1140.58,1228.52,1,0,14
3712,11,1962,0.009998671593271896,7.44,7.79,1150.46,1233.6,0,1,12
3713,7,933,0.009998671593271896,7.48,7.78,1157.6,1230.9,0,1,8
3714,11,1972,0.009998671593271896,7.62,7.8,1189.24,1236.39,1,0,12
3715,4,411,0.009998671593271896,7.56,7.72,1178.7,1218.08,1,0,5
3716,7,947,0.009998671593271896,7.48,7.68,1157.12,1207.84,1,0,8
3717,4,392,0.009998671593271896,7.34,7.67,1124.58,1206.22,1,0,5
3718,6,721,0.009998671593271896,7.28,7.64,1109.58,1198.93,1,0,7
3719,1,68,0.009998671593271896,7.24,7.57,1105.6,1188.1,0,1,2
3720,7,964,0.009998671593271896,7.2,7.62,1095.64,1196.29,0,1,8
3721,8,1177,0.009998671593271896,7.14,7.61,1079.62,1193.43,1,0,9
3722,5,562,0.009998671593271896,7.06,7.64,1062.08,1197.49,1,0,6
3723,9,1460,0.009998671593271896,7.02,7.6,1051.82,1187.37,1,0,10
3724,9,1425,0.009998671593271896,7.14,7.62,1074.76,1192.0,1,0,10
3725,3,250,0.009998671593271896,7.12,7.56,1071.7,1179.79,1,0,4
3726,4,369,0.009998671593271896,7.04,7.59,1055.74,1182.8,1,0,5
3727,3,262,0.009998671593271896,6.9,7.54,1027.26,1173.51,1,0,4
3728,12,2295,0.009998671593271896,6.94,7.61,1038.84,1191.12,1,0,13
3729,5,546,0.009998671593271896,6.9,7.53,1030.3,1171.76,1,0,6
3730,5,567,0.009998671593271896,6.84,7.53,1018.26,1172.18,1,0,6
3731,7,965,0.009998671593271896,6.86,7.54,1023.02,1174.37,0,1,8
3732,4,417,0.009998671593271896,6.92,7.49,1030.22,1164.04,1,0,5
3733,6,728,0.009998671593271896,6.96,7.5,1036.8,1165.53,1,0,7
3734,12,2224,0.009998671593271896,7.1,7.54,1069.96,1175.73,1,0,13
3735,8,1202,0.009998671593271896,7.08,7.55,1064.96,1178.54,0,1,9
3736,1,61,0.009998671593271896,6.98,7.45,1051.22,1159.76,0,1,2
3737,11,1929,0.009998671593271896,7.06,7.48,1070.56,1167.15,0,1,12
3738,8,1201,0.009998671593271896,7.1,7.42,1078.96,1151.13,1,0,9
3739,9,1433,0.009998671593271896,7.24,7.41,1104.42,1148.07,1,0,10
3740,7,950,0.009998671593271896,7.28,7.36,1112.24,1135.26,1,0,8
3741,5,550,0.009998671593271896,7.22,7.4,1099.34,1140.16,1,0,6
3742,10,1786,0.009998671593271896,7.36,7.39,1129.84,1138.21,0,1,11
3743,8,1182,0.009998671593271896,7.32,7.38,1118.58,1135.36,0,1,9
3744,11,2009,0.009998671593271896,7.36,7.37,1129.24,1133.0,0,1,12
3745,6,733,0.009998671593271896,7.34,7.33,1124.98,1123.48,1,0,7
3746,11,1920,0.009998671593271896,7.38,7.39,1134.04,1137.05,1,0,12
3747,9,1443,0.009998671593271896,7.46,7.4,1151.72,1139.64,1,0,10
3748,13,2485,0.009998671593271896,7.54,7.4,1172.7,1139.58,0,1,14
3749,9,1459,0.009998671593271896,7.46,7.38,1151.02,1134.11,0,1,10
3750,6,764,0.009998671593271896,7.52,7.32,1161.06,1119.02,1,0,7
3751,1,59,0.009998671593271896,7.5,7.24,1159.2,1104.78,0,1,2
3752,7,946,0.009998671593271896,7.52,7.28,1163.26,1111.67,0,1,8
3753,7,962,0.009998671593271896,7.48,7.31,1153.94,1117.35,1,0,8
3754,5,557,0.009998671593271896,7.44,7.27,1146.26,1108.47,1,0,6
3755,7,970,0.009998671593271896,7.4,7.22,1136.92,1095.3,1,0,8
